id,username,full_name,bio_html,signup_year,tags
808,user-0808,"Rohan Kistabish","<p>Author bio for user-0808.</p>",2012,general|dakota
809,user-0809,"Aanji Roan","<p>Author bio for user-0809.</p>",2017,general
810,user-0810,"Rohan Paquette","<p>Author bio for user-0810.</p>",2022,metis|cree|dakota
811,user-0811,"Eshkan Eaglefeather","<p>Author bio for user-0811.</p>",2021,haudenosaunee|inuit|haudenosaunee
812,user-0812,"Fionn Morin","<p>Author bio for user-0812.</p> <p><strong>Featured author.</strong></p>",2023,
813,user-0813,"Eshkan Quewezance","<p>Author bio for user-0813.</p> <p>Visit <a href=""https://example.test/user-0813"">profile</a>.</p>",2017,inuit|metis|general
814,user-0814,"Inola Tootoosis","<p>Author bio for user-0814.</p> <p>Visit <a href=""https://example.test/user-0814"">profile</a>.</p>",2019,metis
815,user-0815,"Eshkan Janvier","<p>Author bio for user-0815.</p>",2016,
816,user-0816,"Jaalia Flett","<p>Author bio for user-0816.</p> <p><strong>Featured author.</strong></p>",2019,
817,user-0817,"Eshkan Desjarlais","<p>Author bio for user-0817.</p>",2023,
818,user-0818,"Doodan Flett","<p>Author bio for user-0818.</p>",2024,haudenosaunee
819,user-0819,"Halle Nahanee","<p>Author bio for user-0819.</p>",2012,haudenosaunee|general|metis
820,user-0820,"Halle Cardinal","<p>Author bio for user-0820.</p> <p>Visit <a href=""https://example.test/user-0820"">profile</a>.</p>",2025,dakota
821,user-0821,"Nia Desjarlais","<p>Author bio for user-0821.</p>",2015,haudenosaunee|cree
822,user-0822,"Jaalia Paquette","<p>Author bio for user-0822.</p> <p>Visit <a href=""https://example.test/user-0822"">profile</a>.</p>",2021,haudenosaunee|metis
823,user-0823,"Binesi Sutherland","<p>Author bio for user-0823.</p>",2013,general|metis|ojibwe
824,user-0824,"Jaalia Iron","<p>Author bio for user-0824.</p>",2020,inuit
825,user-0825,"Nia Gabriel","<p>Author bio for user-0825.</p>",2018,haudenosaunee|ojibwe|metis
826,user-0826,"Nia Roan","<p>Author bio for user-0826.</p>",2021,inuit|cree|cree
827,user-0827,"Inola Lavalee","<p>Author bio for user-0827.</p>",2016,general|general|ojibwe
828,user-0828,"Rohan Flett","<p>Author bio for user-0828.</p> <p><strong>Featured author.</strong></p>",2015,
829,user-0829,"Inola Bigetty","<p>Author bio for user-0829.</p>",2025,ojibwe|general|inuit
830,user-0830,"Eshkan Quewezance","<p>Author bio for user-0830.</p>",2022,cree|cree|general
831,user-0831,"Eshkan Aubichon","<p>Author bio for user-0831.</p> <p>Visit <a href=""https://example.test/user-0831"">profile</a>.</p>",2018,general|general|ojibwe
832,user-0832,"Halle Cardinal","<p>Author bio for user-0832.</p>",2014,general
833,user-0833,"Gemma Quewezance","<p>Author bio for user-0833.</p>",2011,metis
834,user-0834,"Rohan Paquette","<p>Author bio for user-0834.</p>",2010,
835,user-0835,"Mahdi Gabriel","<p>Author bio for user-0835.</p>",2024,general
836,user-0836,"Petra Okemow","<p>Author bio for user-0836.</p>",2018,metis|cree
837,user-0837,"Talin Gabriel","<p>Author bio for user-0837.</p> <p><strong>Featured author.</strong></p>",2021,cree
838,user-0838,"Aanji Lavalee","<p>Author bio for user-0838.</p>",2017,cree|dakota|general
839,user-0839,"Aanji Quewezance","<p>Author bio for user-0839.</p>",2013,metis
840,user-0840,"Mahdi Quewezance","<p>Author bio for user-0840.</p>",2018,inuit
841,user-0841,"Chebar Houle","<p>Author bio for user-0841.</p>",2018,cree|general
842,user-0842,"Doodan Cardinal","<p>Author bio for user-0842.</p> <p>Visit <a href=""https://example.test/user-0842"">profile</a>.</p>",2023,general|cree
843,user-0843,"Sora Aubichon","<p>Author bio for user-0843.</p>",2023,ojibwe|metis|metis
844,user-0844,"Doodan Aubichon","<p>Author bio for user-0844.</p>",2020,inuit|dakota|inuit
845,user-0845,"Lira Lavalee","<p>Author bio for user-0845.</p>",2023,dakota
846,user-0846,"Lira Houle","<p>Author bio for user-0846.</p> <p><strong>Featured author.</strong></p>",2023,inuit|cree
847,user-0847,"Jaalia Cardinal","<p>Author bio for user-0847.</p>",2012,cree|dakota
848,user-0848,"Mahdi Kistabish","<p>Author bio for user-0848.</p>",2024,cree
849,user-0849,"Lira Quewezance","<p>Author bio for user-0849.</p>",2015,haudenosaunee|general
850,user-0850,"Eshkan Bigetty","<p>Author bio for user-0850.</p><script>alert(""xss-850"")</script>",2022,metis|ojibwe
851,user-0851,"Doodan Okemow","<p>Author bio for user-0851.</p> <p><strong>Featured author.</strong></p>",2021,
852,user-0852,"Doodan Iron","<p>Author bio for user-0852.</p>",2012,haudenosaunee|metis|dakota
853,user-0853,"Doodan Tootoosis","<p>Author bio for user-0853.</p>",2011,cree
854,user-0854,"Mahdi Flett","<p>Author bio for user-0854.</p>",2022,dakota
855,user-0855,"Mahdi Paquette","<p>Author bio for user-0855.</p>",2012,dakota|general|dakota
856,user-0856,"Talin Paquette","<p>Author bio for user-0856.</p> <p><strong>Featured author.</strong></p>",2010,dakota
857,user-0857,"Halle Janvier","<p>Author bio for user-0857.</p>",2017,general|inuit|metis
858,user-0858,"Quill Morin","<p>Author bio for user-0858.</p>",2015,ojibwe|inuit|general
859,user-0859,"Sora Nahanee","<p>Author bio for user-0859.</p>",2019,haudenosaunee
860,user-0860,"Petra Kistabish","<p>Author bio for user-0860.</p>",2012,metis|ojibwe
861,user-0861,"Aanji Kistabish","<p>Author bio for user-0861.</p>",2014,inuit|cree|general
862,user-0862,"Doodan Houle","<p>Author bio for user-0862.</p>",2018,haudenosaunee|ojibwe
863,user-0863,"Nia Paquette","<p>Author bio for user-0863.</p> <p>Visit <a href=""https://example.test/user-0863"">profile</a>.</p>",2015,haudenosaunee|general
864,user-0864,"Quill Gabriel","<p>Author bio for user-0864.</p>",2022,cree
865,user-0865,"Petra Lavalee","<p>Author bio for user-0865.</p> <p><strong>Featured author.</strong></p>",2021,ojibwe|haudenosaunee|ojibwe
866,user-0866,"Mahdi Roan","<p>Author bio for user-0866.</p>",2010,dakota
867,user-0867,"Jaalia Desjarlais","<p>Author bio for user-0867.</p>",2025,
868,user-0868,"Jaalia Nahanee","<p>Author bio for user-0868.</p>",2021,haudenosaunee
869,user-0869,"Petra Flett","<p>Author bio for user-0869.</p> <p><strong>Featured author.</strong></p>",2023,haudenosaunee
870,user-0870,"Aanji Aubichon","<p>Author bio for user-0870.</p> <p><strong>Featured author.</strong></p>",2010,ojibwe|metis|general
871,user-0871,"Sora Morin","<p>Author bio for user-0871.</p>",2017,ojibwe|metis|cree
872,user-0872,"Gemma Bigetty","<p>Author bio for user-0872.</p>",2016,general|dakota
873,user-0873,"Talin Kistabish","<p>Author bio for user-0873.</p>",2012,metis|dakota|haudenosaunee
874,user-0874,"Inola Roan","<p>Author bio for user-0874.</p> <p>Visit <a href=""https://example.test/user-0874"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2017,ojibwe|cree
875,user-0875,"Aanji Bigetty","<p>Author bio for user-0875.</p> <p>Visit <a href=""https://example.test/user-0875"">profile</a>.</p>",2015,haudenosaunee|cree|metis
876,user-0876,"Orin Houle","<p>Author bio for user-0876.</p>",2024,haudenosaunee
877,user-0877,"Quill Okemow","<p>Author bio for user-0877.</p>",2017,general
878,user-0878,"Sora Flett","<p>Author bio for user-0878.</p>",2022,
879,user-0879,"Mahdi Lavalee","<p>Author bio for user-0879.</p> <p>Visit <a href=""https://example.test/user-0879"">profile</a>.</p>",2010,dakota
880,user-0880,"Binesi Nahanee","<p>Author bio for user-0880.</p>",2018,cree|dakota
881,user-0881,"Orin Lavalee","<p>Author bio for user-0881.</p>",2025,inuit|haudenosaunee
882,user-0882,"Sora Aubichon","<p>Author bio for user-0882.</p>",2023,
883,user-0883,"Lira Tootoosis","<p>Author bio for user-0883.</p>",2015,
884,user-0884,"Fionn Roan","<p>Author bio for user-0884.</p>",2022,inuit
885,user-0885,"Quill Janvier","<p>Author bio for user-0885.</p>",2025,haudenosaunee
886,user-0886,"Binesi Janvier","<p>Author bio for user-0886.</p>",2019,
887,user-0887,"Chebar Paquette","<p>Author bio for user-0887.</p>",2021,metis|cree|dakota
888,user-0888,"Petra Lavalee","<p>Author bio for user-0888.</p> <p><strong>Featured author.</strong></p>",2015,ojibwe|general|inuit
889,user-0889,"Binesi Gabriel","<p>Author bio for user-0889.</p>",2015,metis|ojibwe
890,user-0890,"Aanji Roan","<p>Author bio for user-0890.</p>",2024,inuit|metis
891,user-0891,"Talin Kistabish","<p>Author bio for user-0891.</p>",2018,haudenosaunee|inuit|inuit
892,user-0892,"Jaalia Lavalee","<p>Author bio for user-0892.</p>",2017,
893,user-0893,"Talin Okemow","<p>Author bio for user-0893.</p>",2020,
894,user-0894,"Chebar Aubichon","<p>Author bio for user-0894.</p> <p><strong>Featured author.</strong></p>",2013,
895,user-0895,"Doodan Morin","<p>Author bio for user-0895.</p>",2017,dakota|haudenosaunee
896,user-0896,"Aanji Gabriel","<p>Author bio for user-0896.</p>",2011,cree|dakota|metis
897,user-0897,"Eshkan Lavalee","<p>Author bio for user-0897.</p>",2019,metis|inuit
898,user-0898,"Doodan Cardinal","<p>Author bio for user-0898.</p>",2025,inuit|ojibwe
899,user-0899,"Inola Houle","<p>Author bio for user-0899.</p>",2024,general
900,user-0900,"Chebar Eaglefeather","<p>Author bio for user-0900.</p> <p><strong>Featured author.</strong></p><script>alert(""xss-900"")</script>",2010,general|cree
901,user-0901,"Sora Kistabish","<p>Author bio for user-0901.</p>",2023,ojibwe|cree|cree
902,user-0902,"Petra Iron","<p>Author bio for user-0902.</p>",2010,cree|inuit|dakota
903,user-0903,"Talin Nahanee","<p>Author bio for user-0903.</p>",2021,cree|inuit
904,user-0904,"Quill Flett","<p>Author bio for user-0904.</p>",2021,general|cree
905,user-0905,"Nia Paquette","<p>Author bio for user-0905.</p> <p><strong>Featured author.</strong></p>",2022,dakota
906,user-0906,"Sora Aubichon","<p>Author bio for user-0906.</p>",2015,haudenosaunee|ojibwe|cree
907,user-0907,"Rohan Nahanee","<p>Author bio for user-0907.</p>",2025,dakota|cree|general
908,user-0908,"Inola Iron","<p>Author bio for user-0908.</p> <p><strong>Featured author.</strong></p>",2021,haudenosaunee|dakota|ojibwe
909,user-0909,"Kael Lavalee","<p>Author bio for user-0909.</p> <p>Visit <a href=""https://example.test/user-0909"">profile</a>.</p>",2011,cree|dakota|ojibwe
910,user-0910,"Binesi Houle","<p>Author bio for user-0910.</p>",2018,ojibwe|general|cree
911,user-0911,"Inola Janvier","<p>Author bio for user-0911.</p>",2023,dakota|dakota
912,user-0912,"Orin Flett","<p>Author bio for user-0912.</p>",2020,cree
913,user-0913,"Binesi Lavalee","<p>Author bio for user-0913.</p>",2019,metis
914,user-0914,"Sora Morin","<p>Author bio for user-0914.</p>",2013,
915,user-0915,"Aanji Bigetty","<p>Author bio for user-0915.</p>",2019,cree|inuit
916,user-0916,"Talin Morin","<p>Author bio for user-0916.</p>",2015,inuit|ojibwe
917,user-0917,"Binesi Kistabish","<p>Author bio for user-0917.</p> <p><strong>Featured author.</strong></p>",2018,
918,user-0918,"Rohan Gabriel","<p>Author bio for user-0918.</p> <p><strong>Featured author.</strong></p>",2023,metis|ojibwe
919,user-0919,"Chebar Tootoosis","<p>Author bio for user-0919.</p> <p><strong>Featured author.</strong></p>",2015,ojibwe|inuit
920,user-0920,"Jaalia Iron","<p>Author bio for user-0920.</p>",2018,haudenosaunee
921,user-0921,"Lira Paquette","<p>Author bio for user-0921.</p>",2023,general|inuit
922,user-0922,"Mahdi Houle","<p>Author bio for user-0922.</p>",2014,general|haudenosaunee
923,user-0923,"Doodan Flett","<p>Author bio for user-0923.</p> <p>Visit <a href=""https://example.test/user-0923"">profile</a>.</p>",2017,metis
924,user-0924,"Rohan Gabriel","<p>Author bio for user-0924.</p>",2014,inuit
925,user-0925,"Quill Morin","<p>Author bio for user-0925.</p>",2013,inuit|cree|inuit
926,user-0926,"Mahdi Roan","<p>Author bio for user-0926.</p>",2016,metis|haudenosaunee|cree
927,user-0927,"Orin Lavalee","<p>Author bio for user-0927.</p> <p><strong>Featured author.</strong></p>",2022,ojibwe|inuit
928,user-0928,"Talin Eaglefeather","<p>Author bio for user-0928.</p>",2020,inuit|cree
929,user-0929,"Eshkan Nahanee","<p>Author bio for user-0929.</p>",2010,cree
930,user-0930,"Doodan Desjarlais","<p>Author bio for user-0930.</p>",2018,metis|general|haudenosaunee
931,user-0931,"Doodan Eaglefeather","<p>Author bio for user-0931.</p>",2018,ojibwe|cree|haudenosaunee
932,user-0932,"Talin Bigetty","<p>Author bio for user-0932.</p> <p><strong>Featured author.</strong></p>",2025,general|ojibwe|inuit
933,user-0933,"Fionn Bigetty","<p>Author bio for user-0933.</p> <p><strong>Featured author.</strong></p>",2017,ojibwe|dakota|general
934,user-0934,"Binesi Roan","<p>Author bio for user-0934.</p> <p><strong>Featured author.</strong></p>",2012,cree|haudenosaunee|ojibwe
935,user-0935,"Nia Gabriel","<p>Author bio for user-0935.</p>",2011,general|general
936,user-0936,"Nia Desjarlais","<p>Author bio for user-0936.</p>",2017,inuit|metis|haudenosaunee
937,user-0937,"Rohan Tootoosis","<p>Author bio for user-0937.</p>",2015,ojibwe|cree
938,user-0938,"Inola Tootoosis","<p>Author bio for user-0938.</p> <p>Visit <a href=""https://example.test/user-0938"">profile</a>.</p>",2015,inuit|dakota
939,user-0939,"Inola Quewezance","<p>Author bio for user-0939.</p>",2012,inuit|ojibwe|haudenosaunee
940,user-0940,"Binesi Paquette","<p>Author bio for user-0940.</p>",2025,inuit|general|general
941,user-0941,"Jaalia Paquette","<p>Author bio for user-0941.</p>",2020,ojibwe|metis|inuit
942,user-0942,"Doodan Bigetty","<p>Author bio for user-0942.</p>",2011,general
943,user-0943,"Lira Nahanee","<p>Author bio for user-0943.</p>",2021,general|general
944,user-0944,"Chebar Gabriel","<p>Author bio for user-0944.</p>",2022,haudenosaunee|general|cree
945,user-0945,"Binesi Aubichon","<p>Author bio for user-0945.</p>",2019,dakota
946,user-0946,"Nia Flett","<p>Author bio for user-0946.</p>",2011,
947,user-0947,"Rohan Okemow","<p>Author bio for user-0947.</p> <p>Visit <a href=""https://example.test/user-0947"">profile</a>.</p>",2014,inuit|general
948,user-0948,"Halle Nahanee","<p>Author bio for user-0948.</p> <p><strong>Featured author.</strong></p>",2021,general
949,user-0949,"Kael Roan","<p>Author bio for user-0949.</p>",2014,cree|general
950,user-0950,"Binesi Okemow","<p>Author bio for user-0950.</p><script>alert(""xss-950"")</script>",2017,ojibwe|inuit|haudenosaunee
951,user-0951,"Eshkan Gabriel","<p>Author bio for user-0951.</p> <p><strong>Featured author.</strong></p>",2021,metis|cree|haudenosaunee
952,user-0952,"Nia Flett","<p>Author bio for user-0952.</p>",2023,
953,user-0953,"Doodan Kistabish","<p>Author bio for user-0953.</p>",2013,ojibwe|cree|cree
954,user-0954,"Petra Bigetty","<p>Author bio for user-0954.</p> <p>Visit <a href=""https://example.test/user-0954"">profile</a>.</p>",2023,metis
955,user-0955,"Eshkan Nahanee","<p>Author bio for user-0955.</p>",2022,dakota|ojibwe|haudenosaunee
956,user-0956,"Rohan Nahanee","<p>Author bio for user-0956.</p>",2022,haudenosaunee|dakota|metis
957,user-0957,"Chebar Nahanee","<p>Author bio for user-0957.</p>",2024,general
958,user-0958,"Orin Quewezance","<p>Author bio for user-0958.</p> <p><strong>Featured author.</strong></p>",2023,
959,user-0959,"Petra Houle","<p>Author bio for user-0959.</p>",2014,haudenosaunee|cree|cree
960,user-0960,"Nia Cardinal","<p>Author bio for user-0960.</p> <p><strong>Featured author.</strong></p>",2011,ojibwe
961,user-0961,"Rohan Morin","<p>Author bio for user-0961.</p> <p><strong>Featured author.</strong></p>",2017,dakota
962,user-0962,"Chebar Flett","<p>Author bio for user-0962.</p> <p><strong>Featured author.</strong></p>",2020,general|general
963,user-0963,"Jaalia Aubichon","<p>Author bio for user-0963.</p> <p><strong>Featured author.</strong></p>",2016,inuit
964,user-0964,"Sora Aubichon","<p>Author bio for user-0964.</p>",2018,cree
965,user-0965,"Lira Gabriel","<p>Author bio for user-0965.</p> <p>Visit <a href=""https://example.test/user-0965"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2020,inuit
966,user-0966,"Fionn Desjarlais","<p>Author bio for user-0966.</p>",2018,ojibwe|cree
967,user-0967,"Mahdi Quewezance","<p>Author bio for user-0967.</p> <p><strong>Featured author.</strong></p>",2024,ojibwe|metis
968,user-0968,"Mahdi Bigetty","<p>Author bio for user-0968.</p>",2011,dakota
969,user-0969,"Gemma Gabriel","<p>Author bio for user-0969.</p>",2019,general
970,user-0970,"Quill Aubichon","<p>Author bio for user-0970.</p>",2011,dakota|general
971,user-0971,"Halle Janvier","<p>Author bio for user-0971.</p>",2019,dakota|ojibwe
972,user-0972,"Nia Sutherland","<p>Author bio for user-0972.</p> <p>Visit <a href=""https://example.test/user-0972"">profile</a>.</p>",2018,dakota|cree|haudenosaunee
973,user-0973,"Quill Okemow","<p>Author bio for user-0973.</p>",2012,dakota|general|general
974,user-0974,"Lira Kistabish","<p>Author bio for user-0974.</p>",2024,dakota|metis
975,user-0975,"Orin Iron","<p>Author bio for user-0975.</p>",2015,
976,user-0976,"Eshkan Desjarlais","<p>Author bio for user-0976.</p> <p><strong>Featured author.</strong></p>",2013,dakota|ojibwe|ojibwe
977,user-0977,"Talin Nahanee","<p>Author bio for user-0977.</p>",2014,general
978,user-0978,"Doodan Paquette","<p>Author bio for user-0978.</p>",2013,ojibwe|metis
979,user-0979,"Fionn Janvier","<p>Author bio for user-0979.</p> <p><strong>Featured author.</strong></p>",2013,general|metis|dakota
980,user-0980,"Doodan Okemow","<p>Author bio for user-0980.</p> <p>Visit <a href=""https://example.test/user-0980"">profile</a>.</p>",2025,inuit|metis|general
981,user-0981,"Quill Nahanee","<p>Author bio for user-0981.</p>",2014,haudenosaunee
982,user-0982,"Inola Bigetty","<p>Author bio for user-0982.</p>",2011,general|haudenosaunee
983,user-0983,"Fionn Nahanee","<p>Author bio for user-0983.</p>",2025,metis|inuit|dakota
984,user-0984,"Quill Paquette","<p>Author bio for user-0984.</p> <p><strong>Featured author.</strong></p>",2010,general|metis|ojibwe
985,user-0985,"Aanji Nahanee","<p>Author bio for user-0985.</p>",2012,dakota
986,user-0986,"Mahdi Desjarlais","<p>Author bio for user-0986.</p>",2014,
987,user-0987,"Eshkan Paquette","<p>Author bio for user-0987.</p>",2024,metis|haudenosaunee|metis
988,user-0988,"Petra Kistabish","<p>Author bio for user-0988.</p>",2022,ojibwe|haudenosaunee|cree
989,user-0989,"Gemma Morin","<p>Author bio for user-0989.</p>",2020,ojibwe
990,user-0990,"Sora Flett","<p>Author bio for user-0990.</p>",2019,haudenosaunee|inuit
991,user-0991,"Sora Flett","<p>Author bio for user-0991.</p>",2023,ojibwe|inuit|metis
992,user-0992,"Kael Desjarlais","<p>Author bio for user-0992.</p>",2013,haudenosaunee|inuit
993,user-0993,"Inola Kistabish","<p>Author bio for user-0993.</p>",2011,
994,user-0994,"Mahdi Eaglefeather","<p>Author bio for user-0994.</p> <p><strong>Featured author.</strong></p>",2024,inuit
995,user-0995,"Petra Eaglefeather","<p>Author bio for user-0995.</p>",2011,general
996,user-0996,"Sora Roan","<p>Author bio for user-0996.</p>",2025,ojibwe|dakota|inuit
997,user-0997,"Talin Sutherland","<p>Author bio for user-0997.</p> <p><strong>Featured author.</strong></p>",2025,ojibwe
998,user-0998,"Mahdi Tootoosis","<p>Author bio for user-0998.</p>",2018,inuit|haudenosaunee|general
999,user-0999,"Aanji Iron","<p>Author bio for user-0999.</p> <p><strong>Featured author.</strong></p>",2015,
1000,user-1000,"Rohan Cardinal","<p>Author bio for user-1000.</p><script>alert(""xss-1000"")</script>",2019,metis|cree|general
